id	title	description	link	image_link	availability	price	GASprice	product_type
1731241217	Samsung Galaxy J8 2018 Lavender (sm-j810fzvdsek)   + Карта Памяти Samsung 64gb в Подарок!	Фотоснимки яркие и четкие даже ночьюgalaxy j8 оснащен двойной основной камерой со светосильными объективами 16 mп (f1.7) + 5 mп (f1.9), позволяющими получать четкие снимки с естественной цветопередачей. Объектив с большой диафрагмой (f1.7) позволяет делать яркие и четкие снимки даже в условиях низкой освещенности.Живой фокуствои портреты будут особенными, если ты используешь «живой фокус». Он позволяет добавить в размытие фона различные эффекты, делая снимок более выразительным.Наслаждайся цветом с samoled экраномgalaxy j8 оснащен большим samoled hd+ экраном с удивительно высокой контрастностью и по-настоящему красочными, динамичными цветами. Фотографии останутся невероятно насыщенными и четкими даже при просмотре в яркий солнечный день. Экран с эффектом погружения!От безграничного, изогнутого с двух сторон экрана с диагональю 6.0 дюймов и соотношением сторон 18.5:9 невозможно оторваться. Теперь можно максимально погрузиться в любимый фильм, как в кинотеатре. Двойной слот для sim-картывсегда оставайтесь на связи и используйте второй слот для sim-карты, чтобы общаться с любого из двух номеров.Фокус на развлеченияхдобавьте креативности фотоснимкам. Камера смартфона galaxy j8 оснащена множеством режимов, стикеров и художественных фильтров, позволяющих оживить твои фотоснимки и систематизировать фото и видео по темам.	https://rozetka.com.ua/samsung_sm_j810fzvdsek/p53200428/	https://i1.rozetka.ua/goods/7196540/samsung_sm_j810fzvdsek_images_7196540388.jpg	in stock	4999 UAH	4999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
619916271	Xiaomi Redmi Note 6 Pro 4/64gb Black	Экран (6.26", ips, 2280x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ двойная основная камера: 12 мп + 5 мп, двойная фронтальная камера: 20 мп + 2 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note_6_pro_4_64gb_black/p57404871/	https://i1.rozetka.ua/goods/7944906/copy_xiaomi_redmi_note_6_pro_3_32gb_black_5bbf56f889d84_images_7944906501.jpg	in stock	6499 UAH	6499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
4225844915	Xiaomi Redmi Note 6 Pro 4/64gb Rose Gold	Экран (6.26", ips, 2280x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ двойная основная камера: 12 мп + 5 мп, двойная фронтальная камера: 20 мп + 2 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note_6_pro_4_64gb_rose_gold/p57404775/	https://i1.rozetka.ua/goods/7944820/copy_xiaomi_redmi_note_6_pro_3_32gb_rose_gold_5bbf55bf38780_images_7944820071.jpg	in stock	6499 UAH	6499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
2887377793	Samsung Galaxy S10e 6/128 Gb Black (sm-g970fzkdsek)	Экран (5.8", dynamic amoled, 2280x1080)/ samsung exynos 9820 (2 x 2.7 ггц + 2 x 2.3 ггц + 4 x 1.9 ггц)/ двойная основная камера: 12 мп + 16 мп/ фронтальная 10 мп/ ram 6 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie) / 3100 ма*ч	https://rozetka.com.ua/samsung_galaxy_s10e_6_128_gb_black_sm_g970fzkdsek/p73111383/	https://i2.rozetka.ua/goods/11052748/samsung_galaxy_s10e_6_128_gb_black_sm_g970fzkdsek_images_11052748539.jpg	in stock	24999 UAH	24999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
690044585	Samsung Galaxy S10e 6/128 Gb White (sm-g970fzwdsek)	Экран (5.8", dynamic amoled, 2280x1080)/ samsung exynos 9820 (2 x 2.7 ггц + 2 x 2.3 ггц + 4 x 1.9 ггц)/ двойная основная камера: 12 мп + 16 мп/ фронтальная 10 мп/ ram 6 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie) / 3100 ма*ч	https://rozetka.com.ua/samsung_galaxy_s10e_6_128_gb_white_sm_g970fzwdsek/p73111389/	https://i2.rozetka.ua/goods/11052770/samsung_galaxy_s10e_6_128_gb_white_sm_g970fzwdsek_images_11052770019.jpg	in stock	24999 UAH	24999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
1055123661	Samsung Galaxy S10e 6/128 Gb Green (sm-g970fzgdsek)	Экран (5.8", dynamic amoled, 2280x1080)/ samsung exynos 9820 (2 x 2.7 ггц + 2 x 2.3 ггц + 4 x 1.9 ггц)/ двойная основная камера: 12 мп + 16 мп/ фронтальная 10 мп/ ram 6 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie) / 3100 ма*ч	https://rozetka.com.ua/samsung_galaxy_s10e_6_128_gb_green_sm_g970fzgdsek/p73115253/	https://i1.rozetka.ua/goods/11052759/samsung_galaxy_s10e_6_128_gb_green_sm_g970fzgdsek_images_11052759447.jpg	in stock	24999 UAH	24999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
1213236215	Samsung Galaxy S10e 6/128 Gb Yellow (sm-g970fzydsek)	Экран (5.8", dynamic amoled, 2280x1080)/ samsung exynos 9820 (2 x 2.7 ггц + 2 x 2.3 ггц + 4 x 1.9 ггц)/ двойная основная камера: 12 мп + 16 мп/ фронтальная 10 мп/ ram 6 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie) / 3100 ма*ч	https://rozetka.com.ua/samsung_galaxy_s10e_6_128_gb_yellow_sm_g970fzydsek/p73111395/	https://i1.rozetka.ua/goods/11052782/samsung_galaxy_s10e_6_128_gb_yellow_sm_g970fzydsek_images_11052782037.jpg	in stock	24999 UAH	24999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
564236951	Xiaomi Redmi 6a 2/32gb Black (международная Версия)	Экран (5.45", ips, 1440x720)/ mediatek helio a22 (2.0 ггц)/ основная камера: 13 мп, фронтальная камера: 5 мп/ ram 2 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_6a_3_32gb_grey_eu/p47056912/	https://i2.rozetka.ua/goods/7611246/xiaomi_redmi_6a_3_32gb_grey_eu_images_7611246990.jpg	in stock	2999 UAH	2999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
2292155692	Nokia 216 Dual Sim Black	Экран (2.4", tft, 240x320)/ основная камера: 0.3 мп, фронтальная камера: 0.3 мп/ ram 16 мб/ 16 мб встроенной памяти + microsd/sdhc (до 32 гб)/ поддержка 2х sim-карт (mini-sim)/ 1020 ма*ч	https://rozetka.com.ua/nokia_216_dual_sim_black/p11683984/	https://i1.rozetka.ua/goods/1741242/nokia_216_dual_sim_black_images_1741242458.jpg	in stock	1299 UAH	1299 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
1791955319	Nokia 216 Dual Sim Grey	Экран (2.4", tft, 240x320)/ основная камера: 0.3 мп, фронтальная камера: 0.3 мп/ ram 16 мб/ 16 мб встроенной памяти + microsd/sdhc (до 32 гб)/ поддержка 2х sim-карт (mini-sim)/ 1020 ма*ч	https://rozetka.com.ua/nokia_216_dual_sim_grey/p11684285/	https://i1.rozetka.ua/goods/1741247/nokia_216_dual_sim_grey_images_1741247827.jpg	in stock	1299 UAH	1299 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
2844493799	Nokia 216 Dual Sim Blue	Экран (2.4", tft, 240x320)/ основная камера: 0.3 мп, фронтальная камера: 0.3 мп/ ram 16 мб/ 16 мб встроенной памяти + microsd/sdhc (до 32 гб)/ поддержка 2х sim-карт (mini-sim)/ 1020 ма*ч	https://rozetka.com.ua/nokia_216_dual_sim_blue/p11684264/	https://i1.rozetka.ua/goods/1741245/nokia_216_dual_sim_blue_images_1741245370.jpg	in stock	1299 UAH	1299 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
590927207	Xiaomi Mi A2 Lite 3/32gb Black	Экран (5.84", ips, 2280x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ двойная основная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (one)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_mi_a2_lite_3_32gb_eu_black/p50041414/	https://i1.rozetka.ua/goods/6790589/xiaomi_mi_a2_lite_3_32gb_eu_black_images_6790589198.jpg	in stock	4999 UAH	4999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
4082389595	Xiaomi Mi A2 Lite 3/32gb Gold	Экран (5.84", ips, 2280x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ двойная основная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (one)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_mi_a2_lite_3_32gb_eu_gold/p50041958/	https://i2.rozetka.ua/goods/6790770/xiaomi_mi_a2_lite_3_32gb_eu_gold_images_6790770918.jpg	in stock	4999 UAH	4999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3231133655	Motorola Moto E5 Plus (xt1924-1) Grey	Экран (6.0", ips, 1440x720)/ qualcomm snapdragon 425 (1.4 ггц)/ основная камера: 12 мп, фронтальная камера: 5 мп/ ram 3 гб/ 32 гб встроенной памяти +microsd/sdhc (до 128 гб)/ 3g/ 4g/ gps/ глонасс/ android 8.0 (oreo)/ 5000 ма*ч	https://rozetka.com.ua/motorola_e5_plus_grey/p50389774/	https://i2.rozetka.ua/goods/6844495/motorola_e5_plus_grey_images_6844495158.jpg	in stock	4256 UAH	4256 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Motorola
1710705943	Huawei P20 Lite 4/64gb Midnight Black	Экран (5.84", ips, 2280x1080)/ hisilicon kirin 659 (4 ядра 2.36 ггц + 4 ядра 1.7 ггц)/ две основные камеры: 16 мп + 2 мп, фронтальная камера: 16 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd/sdhc (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3000 ма*ч	https://rozetka.com.ua/huawei_p20_lite_4_64gb_black/p36241248/	https://i2.rozetka.ua/goods/4627050/huawei_p20_lite_4_64gb_black_images_4627050624.jpg	in stock	6999 UAH	6999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
994144738	Huawei P20 Lite 4/64gb Sakura Pink	Экран (5.84", ips, 2280x1080)/ hisilicon kirin 659 (4 ядра 2.36 ггц + 4 ядра 1.7 ггц)/ две основные камеры: 16 мп + 2 мп, фронтальная камера: 16 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd/sdhc (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3000 ма*ч	https://rozetka.com.ua/huawei_p20_lite_4_64gb_pink/p36378096/	https://i1.rozetka.ua/goods/4627055/huawei_p20_lite_4_64gb_pink_images_4627055344.jpg	in stock	6999 UAH	6999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
1214089035	Huawei P20 Lite 4/64gb Klein Blue	Экран (5.84", ips, 2280x1080)/ hisilicon kirin 659 (4 ядра 2.36 ггц + 4 ядра 1.7 ггц)/ две основные камеры: 16 мп + 2 мп, фронтальная камера: 16 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd/sdhc (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3000 ма*ч	https://rozetka.com.ua/huawei_p20_lite_4_64gb_blue/p36378080/	https://i1.rozetka.ua/goods/4627060/huawei_p20_lite_4_64gb_blue_images_4627060048.jpg	in stock	6999 UAH	6999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
2929672168	Zte Blade A522 Black	Бюджетная производительностьбюджетная модель смартфона zte blade a522 имеет достаточный набор характеристики и доступную цену. Вкупе с привлекательным внешним видом, это позволяет ей претендовать на лояльность покупателей, особенно молодежи.Экран hdсмартфон оснащен пятидюймовой матрицей. Это порадует простых пользователей, которым не нравится таскать с собой громоздкие фаблеты. Разрешение 1280х720 пикселей для такой диагонали вполне закономерно. Плотность пикселей достаточно высокая, и нет нужды в производительной платформе.Технические особенностиzte blade a522 построен на базе чипа qualcomm snapdragon 425. Он имеет четыре ядра, и при скромной частоте 1.4 ггц способен обеспечить достойное быстродействие в повседневной работе. 2 гб оперативной и 16 гб постоянной памяти – залог бесперебойной работы операционной системы и программ. Для пользовательских файлов можно установить флеш-карту до 128 гб.Фронтальная и основная камерыzte blade a522 имеет основную камеру с матрицей 13 мп и вспышкой. Она позволит не только получаться достаточно приличные фото, но и снимать видео в высоком разрешении. А фронтальная 8-мегаисксельная камера поможет осуществлять видеозвонки и делать селфи для любителей инста-фото.Емкая батареяучитывая бюджетную направленность, очень радует то, что в zte blade a522 батарея 2730 ма*ч обеспечивает до 21 часа работы в режиме разговора. Это значит, что вы не будете заложником розетки, и в течение рабочего дня вряд ли вам понадобится подзаряжаться.Компактные габаритыустройство удобно держать одной рукой. Для многих это актуально. 5-дюймовый аппарат имеет скругленные боковые грани, а кнопки управления сосредоточены на одной из сторон. Отдельно хочется отметить наличие гнезда 3.5 мм для наушников, что в свете последних тенденций несомненно является достоинством.	https://rozetka.com.ua/zte_blade_a522_black/p72563715/	https://i2.rozetka.ua/goods/10928622/zte_blade_a522_black_images_10928622363.jpg	in stock	1999 UAH	1999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Zte
2650187288	Xiaomi Redmi Note 5a Prime 4/64gb Gold	Экран (5.5", ips, 1280x720)/ qualcomm snapdragon 435 (1.4 ггц)/ основная камера: 13 мп, фронтальная камера: 16 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd/sdhc (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (micro-sim+nano-sim)/ android 7.0 (nougat) / 3080 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note_5a_gold_4_64gb/p28291841/	https://i2.rozetka.ua/goods/2416671/copy_xiaomi_redmi_note_5a_gold_3_32gb_5a32591d3b8e0_images_2416671785.jpg	in stock	3799 UAH	3799 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3788000235	Samsung Galaxy A6+ Sm-a605 3/32gb Gold (sm-a605fzdnsek)   + Карта Памяти Samsung 32gb в Подарок!	Экран (6", super amoled, 2220x1080)/ qualcomm snapdragon 450 (1.8 ггц)/ двойная основная камера: 16 + 5 мп, фронтальная камера: 24 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g/ 4g/ gps/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3500 ма*ч	https://rozetka.com.ua/samsung_sm_a605fzdnsek/p40844712/	https://i2.rozetka.ua/goods/10319742/samsung_sm_a605fzdnsek_images_10319742939.jpg	in stock	6999 UAH	6999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
3441162208	Samsung Galaxy A6+ Sm-a605 3/32gb Blue (sm-a605fzbnsek)   + Карта Памяти Samsung 32gb в Подарок!	Экран (6", super amoled, 2220x1080)/ qualcomm snapdragon 450 (1.8 ггц)/ двойная основная камера: 16 + 5 мп, фронтальная камера: 24 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g/ 4g/ gps/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3500 ма*ч	https://rozetka.com.ua/samsung_sm_a605fzbnsek/p40844720/	https://i1.rozetka.ua/goods/4579522/samsung_sm_a605fzbnsek_images_4579522016.jpg	in stock	6999 UAH	6999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
395232054	Samsung Galaxy A9 2018 128gb Black   + Карта Памяти Samsung 128gb в Подарок!	Экран (6.3", super amoled, 2220x1080)/ qualcomm snapdragon 660 (2.2 ггц + 1.8 ггц)/ основная четверная камера: 24 мп + 10 мп + 8 мп + 5 мп, фронтальная камера: 24 мп/ ram 6 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3800 ма*ч	https://rozetka.com.ua/samsung_sm_a920fzkdsek/p67528845/	https://i1.rozetka.ua/goods/9989504/67528845_images_9989504426.jpg	in stock	12999 UAH	12999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
2061569765	Samsung Galaxy A9 2018 128gb Pink   + Карта Памяти Samsung 128gb в Подарок!	Экран (6.3", super amoled, 2220x1080)/ qualcomm snapdragon 660 (2.2 ггц + 1.8 ггц)/ основная четверная камера: 24 мп + 10 мп + 8 мп + 5 мп, фронтальная камера: 24 мп/ ram 6 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3800 ма*ч	https://rozetka.com.ua/samsung_sm_a920fzidsek/p69579110/	https://i2.rozetka.ua/goods/10477426/samsung_sm_a920fzidsek_images_10477426280.jpg	in stock	12999 UAH	12999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
2273848671	Samsung Galaxy A9 2018 128gb Blue   + Карта Памяти Samsung 128gb в Подарок!	Экран (6.3", super amoled, 2220x1080)/ qualcomm snapdragon 660 (2.2 ггц + 1.8 ггц)/ основная четверная камера: 24 мп + 10 мп + 8 мп + 5 мп, фронтальная камера: 24 мп/ ram 6 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3800 ма*ч	https://rozetka.com.ua/samsung_sm_a920fzbdsek/p68776953/	https://i1.rozetka.ua/goods/10295089/samsung_sm_a920fzbdsek_images_10295089923.jpg	in stock	12999 UAH	12999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
148483083	Xiaomi Mi Max 3 4/64gb Black	Экран (6.9", ips, 2160x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ основная камера: 12 мп + 5 мп, фронтальная камера: 8 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd/sdhc (до 128 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 5500 ма*ч	https://rozetka.com.ua/xiaomi_mi_max_3_4_64_black/p53362500/	https://i2.rozetka.ua/goods/10320759/xiaomi_mi_max_3_4_64_black_images_10320759849.jpg	in stock	7999 UAH	7999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1860423815	Nokia 105 Ds Ta-1034 Black	Экран (1.8", tft, 120x160)/ mediatek mt6261d/ ram 4 мб/ 4 мб встроенной памяти/ поддержка 2х sim-карт (mini-sim)/ 800 ма*ч	https://rozetka.com.ua/nokia_105_ds_ta_1034_black/p21853497/	https://i2.rozetka.ua/goods/2169965/nokia_105_ds_ta_1034_black_images_2169965190.jpg	in stock	599 UAH	599 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
1403997752	Nokia 105 Ds Ta-1034 White	Экран (1.8", tft, 120x160)/ mediatek mt6261d/ ram 4 мб/ 4 мб встроенной памяти/ поддержка 2х sim-карт (mini-sim)/ 800 ма*ч	https://rozetka.com.ua/nokia_105_ds_ta_1034_white/p23049743/	https://i2.rozetka.ua/goods/2222242/nokia_105_ds_ta_1034_white_images_2222242893.jpg	in stock	599 UAH	599 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
3062324308	Nokia 105 Ds Ta-1034 Blue	Экран (1.8", tft, 120x160)/ mediatek mt6261d/ ram 4 мб/ 4 мб встроенной памяти/ поддержка 2х sim-карт (mini-sim)/ 800 ма*ч	https://rozetka.com.ua/nokia_105_ds_ta_1034_blue/p21857704/	https://i2.rozetka.ua/goods/2170045/nokia_105_ds_ta_1034_blue_images_2170045074.jpg	in stock	599 UAH	599 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
2761326053	Asus Zenfone Max Pro (m1) 3/32gb Zb602kl-4a144ww Dualsim Black	Экран (6.0", ips, 2160x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ основная камера: 13 мп + 5 мп, фронтальная камера: 8 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd/sdhc (до 2 тб)/ 3g/ lte/ gps/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 5000 ма*ч	https://rozetka.com.ua/asus_90ax00t1_m01730/p59067346/	https://i2.rozetka.ua/goods/8361734/asus_90ax00t1_m01730_images_8361734476.jpg	in stock	4999 UAH	4999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Asus
429662195	Asus Zenfone Max Pro (m1) 3/32gb Zb602kl-4h149ww Dualsim Silver	Экран (6.0", ips, 2160x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ основная камера: 13 мп + 5 мп, фронтальная камера: 8 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd/sdhc (до 2 тб)/ 3g/ lte/ gps/ a-gps/ глонасс/ bds/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 5000 ма*ч	https://rozetka.com.ua/asus_90ax00t2_m01840/p61246645/	https://i2.rozetka.ua/goods/8658978/asus_90ax00t2_m01840_images_8658978242.jpg	in stock	4999 UAH	4999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Asus
2565416736	Samsung Galaxy J1 2016 Sm-j120h Black	Экран (4.5", super amoled, 480x800)/ четырёхъядерный (1.2 ггц)/ основная камера: 5 мп, фронтальная камера: 2 мп/ ram 1 гб/ 8 гб встроенной памяти + microsd (до 128 гб)/ 3g/ gps/ android 5.1 lollipop / 2050 ма*ч	https://rozetka.com.ua/samsung_galaxy_j1_2016_sm_j120h_black/p7070889/	https://i1.rozetka.ua/goods/1449595/samsung_galaxy_j1_2016_sm_j120h_black_images_1449595659.jpg	in stock	2348 UAH	2348 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
