id	title	description	link	image_link	availability	price	GASprice	product_type
403672174	Samsung Galaxy Note 9 6/128gb Ocean Blue   + Карта Памяти Samsung 128gb в Подарок!	Экран (6.4", super amoled, 2960х1440)/ samsung exynos 9810 (quad 2.7 ггц + quad 1.7 ггц)/ двойная основная камера: 12 мп + 12 мп, фронтальная: 8 мп/ ram 6 гб/ 128 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 4000 ма*ч	https://rozetka.com.ua/samsung_sm_n960fzbdsek/p48751470/	https://i1.rozetka.ua/goods/6520815/samsung_sm_n960fzbdsek_images_6520815102.jpg	in stock	30999 UAH	30999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Samsung
2061533161	Xiaomi Mi A1 4/32gb Dual Sim Black (международная Версия)	Экран (5.5", ips, 1920x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ двойная основная камера: 12 мп + 12 мп, фронтальная камера: 5 мп/ ram 4 гб/ 32 гб встроенной памяти + microsd (до 128 гб)/ 3g/ lte/ gps/ поддержка 2х sim-карт (nano-sim)/ android 7.1 (nougat) / 3080 ма*ч	https://rozetka.com.ua/xiaomi_mi_a1_4_32g_black_eur/p39061928/	https://i1.rozetka.ua/goods/4214051/xiaomi_mi_a1_4_32g_black_eur_images_4214051560.jpg	in stock	4299 UAH	4299 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3071967693	Xiaomi Mi A1 4/32gb Dual Sim Gold (международная Версия)	Экран (5.5", ips, 1920x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ двойная основная камера: 12 мп + 12 мп, фронтальная камера: 5 мп/ ram 4 гб/ 32 гб встроенной памяти + microsd (до 128 гб)/ 3g/ lte/ gps/ поддержка 2х sim-карт (nano-sim)/ android 7.1 (nougat) / 3080 ма*ч	https://rozetka.com.ua/xiaomi_mi_a1_4_32g_gold_eur/p39061936/	https://i1.rozetka.ua/goods/4214052/xiaomi_mi_a1_4_32g_gold_eur_images_4214052104.jpg	in stock	4299 UAH	4299 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
71641399	Tp-link Neffos C9a (tp706a24ua) Cloudy Grey   + Чехол + Защитное Стекло в Подарок!	Экран (5.45", ips, 1440x720)/ mediatek mtk6739ww (1.5 ггц) / основная камера: 13 мп, фронтальная камера: 5 мп/ ram 2 гб/ 16 гб встроенной памяти + microsd (до 128 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3020 ма*ч	https://rozetka.com.ua/tp_link_tp706a24ua/p48123806/	https://i1.rozetka.ua/goods/6301342/tp_link_tp706a24ua_images_6301342886.jpg	in stock	2599 UAH	2599 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Tp-link Neffos
2432850354	Xiaomi Redmi Note 6 Pro 3/32gb Black (международная Версия)	Экран (6.26", ips, 2280x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ двойная основная камера: 12 мп + 5 мп, двойная фронтальная камера: 20 мп + 2 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note_6_pro_3_32gb_black_eu/p61270053/	https://i2.rozetka.ua/goods/8662140/copy_xiaomi_redmi_note_6_pro_3_32gb_black_5be985317198a_images_8662140338.jpg	in stock	4699 UAH	4699 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1935987514	Sony Xperia Xa2 Black	Экран (5.2", ips, 1920x1080)/ qualcomm snapdragon 630/ основная камера: 23 мп, фронтальная камера: 8 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd/sdhc (до 256 гб)/ 3g/ lte/ gps/ a-gps/глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3300 ма*ч	https://rozetka.com.ua/sony_xa2_black/p34482935/	https://i2.rozetka.ua/goods/3386205/sony_xa2_black_images_3386205543.jpg	in stock	4777 UAH	4777 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Sony
808490595	Sony Xperia Xa2 Blue	Экран (5.2", ips, 1920x1080)/ qualcomm snapdragon 630/ основная камера: 23 мп, фронтальная камера: 8 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd/sdhc (до 256 гб)/ 3g/ lte/ gps/ a-gps/глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3300 ма*ч	https://rozetka.com.ua/sony_xa2_blue/p34274159/	https://i2.rozetka.ua/goods/3334180/sony_xa2_blue_images_3334180775.jpg	in stock	4777 UAH	4777 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Sony
699064685	Xiaomi Redmi 6a 2/16gb Black (международная Версия)	Экран (5.45", ips, 1440x720)/ mediatek helio a22 (2.0 ггц)/ основная камера: 13 мп, фронтальная камера: 5 мп/ ram 2 гб/ 16 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_6a_2_16gb_black_eu/p53975310/	https://i2.rozetka.ua/goods/7351126/xiaomi_redmi_6a_2_16gb_black_eu_images_7351126146.jpg	in stock	2799 UAH	2799 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
362766584	Xiaomi Redmi 6a 2/16gb Gold (международная Версия)	Экран (5.45", ips, 1440x720)/ mediatek helio a22 (2.0 ггц)/ основная камера: 13 мп, фронтальная камера: 5 мп/ ram 2 гб/ 16 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_6a_2_16gb_gold_eu/p47051896/	https://i1.rozetka.ua/goods/5930686/xiaomi_redmi_6a_2_16gb_gold_eu_images_5930686120.jpg	in stock	2799 UAH	2799 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1832027678	Xiaomi Redmi 6a 2/16gb Blue (международная Версия)	Экран (5.45", ips, 1440x720)/ mediatek helio a22 (2.0 ггц)/ основная камера: 13 мп, фронтальная камера: 5 мп/ ram 2 гб/ 16 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_6a_2_16gb_blue_eu/p47050168/	https://i2.rozetka.ua/goods/5930621/xiaomi_redmi_6a_2_16gb_blue_eu_images_5930621504.jpg	in stock	2799 UAH	2799 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1026027837	Xiaomi Mi A2 Lite 4/64gb Black (международная Версия)	Экран (5.84", ips, 2280x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ двойная основная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (one)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_mi_a2_lite_4_64gb_black/p61260498/	https://i1.rozetka.ua/goods/8660509/xiaomi_mi_a2_lite_4_64gb_black_images_8660509226.jpg	in stock	4699 UAH	4699 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
2724321870	Xiaomi Mi A2 Lite 4/64gb Gold (международная Версия)	Экран (5.84", ips, 2280x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ двойная основная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (one)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_mi_a2_lite_4_64gb_gold/p61265930/	https://i1.rozetka.ua/goods/8660784/xiaomi_mi_a2_lite_4_64gb_gold_images_8660784564.jpg	in stock	4699 UAH	4699 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1028790112	Xiaomi Mi A2 Lite 4/64gb Blue (международная Версия)	Экран (5.84", ips, 2280x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ двойная основная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (one)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_mi_a2_lite_4_64gb_blue/p61265671/	https://i2.rozetka.ua/goods/8660626/xiaomi_mi_a2_lite_4_64gb_blue_images_8660626672.jpg	in stock	4699 UAH	4699 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1370808573	Huawei p Smart 2019 3/64gb Black (51093fsw)	Экран (6.21", ips, 2340x1080)/ hisilicon kirin 710 (4 x 2.2 ггц + 4 x 1.7 ггц)/ две основные камеры: 13 мп + 2 мп, фронтальная камера: 8 мп/ ram 3 гб/ 64 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie)/ 3400 ма*ч	https://rozetka.com.ua/huawei_p_smart_2019_black/p64915123/	https://i2.rozetka.ua/goods/9395696/huawei_p_smart_2019_black_images_9395696891.jpg	in stock	5999 UAH	5999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
395881285	Huawei p Smart 2019 3/64gb Aurora Blue (51093fta)	Экран (6.21", ips, 2340x1080)/ hisilicon kirin 710 (4 x 2.2 ггц + 4 x 1.7 ггц)/ две основные камеры: 13 мп + 2 мп, фронтальная камера: 8 мп/ ram 3 гб/ 64 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie)/ 3400 ма*ч	https://rozetka.com.ua/huawei_p_smart_2019_blue/p64928871/	https://i1.rozetka.ua/goods/9396113/huawei_p_smart_2019_blue_images_9396113454.jpg	in stock	5999 UAH	5999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
4098364957	Huawei p Smart 2019 3/64gb Sapphire Blue (51093gvy)	Экран (6.21", ips, 2340x1080)/ hisilicon kirin 710 (4 x 2.2 ггц + 4 x 1.7 ггц)/ две основные камеры: 13 мп + 2 мп, фронтальная камера: 8 мп/ ram 3 гб/ 64 гб встроенной памяти + microsd (до 512 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie)/ 3400 ма*ч	https://rozetka.com.ua/huawei_p_smart_2019_3_64gb_sapphire_blue/p76816218/	https://i1.rozetka.ua/goods/11391483/huawei_p_smart_2019_3_64gb_sapphire_blue_images_11391483702.jpg	in stock	5999 UAH	5999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Huawei
4199278914	Nokia 105 Ta-1010 Black	Экран (1.8", tft, 120x160)/ mediatek mt6261d/ ram 4 мб/ 4 мб встроенной памяти/ 800 ма*ч	https://rozetka.com.ua/nokia_105_ta_1010_black/p21849038/	https://i2.rozetka.ua/goods/2169954/nokia_105_ta_1010_black_images_2169954466.jpg	in stock	539 UAH	539 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
1012244314	Nokia 105 Ta-1010 White	Экран (1.8", tft, 120x160)/ mediatek mt6261d/ ram 4 мб/ 4 мб встроенной памяти/ 800 ма*ч	https://rozetka.com.ua/nokia_105_ta_1010_white/p23049708/	https://i2.rozetka.ua/goods/2222239/nokia_105_ta_1010_white_images_2222239323.jpg	in stock	539 UAH	539 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
1520033232	Nokia 105 Ta-1010 Blue	Экран (1.8", tft, 120x160)/ mediatek mt6261d/ ram 4 мб/ 4 мб встроенной памяти/ 800 ма*ч	https://rozetka.com.ua/nokia_105_ta_1010_blue/p21857725/	https://i2.rozetka.ua/goods/2170046/nokia_105_ta_1010_blue_images_2170046250.jpg	in stock	539 UAH	539 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
1961596300	Xiaomi Redmi 6 4/64gb Grey (global Rom + Ota)	Экран (5.45", ips, 1440x720)/ mediatek helio p22 (2.0 ггц)/ основная двойная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_6_4_64_grey/p67157055/	https://i2.rozetka.ua/goods/9841268/xiaomi_redmi_6_4_64_grey_images_9841268892.jpg	in stock	3799 UAH	3799 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
2980370584	Nokia 7.1 Dual Sim 4/64gb Ta-1095 Indigo	Экран (5.84", ips, 2280x1080)/ qualcomm snapdragon 636 (1.8 ггц + 1.6 ггц)/ двойная основная камера: 12 мп + 5 мп, фронтальная камера: 8 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 400 гб)/ 3g/ lte/ gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 9.0 (pie)/ 3060 ма*ч	https://rozetka.com.ua/nokia_7_1_11ctll01a18/p73897605/	https://i2.rozetka.ua/goods/11169797/nokia_7_1_11ctll01a18_images_11169797271.jpg	in stock	6999 UAH	6999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
3173103179	Xiaomi Redmi 6 3/32gb Black	Экран (5.45", ips, 1440x720)/ mediatek helio p22 (2.0 ггц)/ основная двойная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_6_3_32gb_black/p50891646/	https://i2.rozetka.ua/goods/6875790/xiaomi_redmi_6_3_32gb_black_images_6875790910.jpg	in stock	3888 UAH	3888 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3342184498	Xiaomi Redmi 6 3/32gb Gold	Экран (5.45", ips, 1440x720)/ mediatek helio p22 (2.0 ггц)/ основная двойная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_6_3_32gb_gold/p47253184/	https://i2.rozetka.ua/goods/6050552/xiaomi_redmi_6_3_32gb_gold_images_6050552888.jpg	in stock	3888 UAH	3888 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3877150008	Xiaomi Redmi 6 3/32gb Blue	Экран (5.45", ips, 1440x720)/ mediatek helio p22 (2.0 ггц)/ основная двойная камера: 12 мп + 5 мп, фронтальная камера: 5 мп/ ram 3 гб/ 32 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo) / 3000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_6_3_32gb_blue/p48555958/	https://i2.rozetka.ua/goods/6442197/xiaomi_redmi_6_3_32gb_blue_images_6442197270.jpg	in stock	3888 UAH	3888 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1100987503	Sony Xperia Xa2 Plus Black	Экран (6.0", ips, 2160x1080)/ qualcomm snapdragon 630/ основная камера: 23 мп, фронтальная камера: 8 мп/ ram 4 гб/ 32 гб встроенной памяти + microsd/sdhc (до 400 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3580 ма*ч	https://rozetka.com.ua/sony_xperia_xa2_plus_black/p53830884/	https://i2.rozetka.ua/goods/7330370/sony_xperia_xa2_plus_black_images_7330370580.jpg	in stock	6999 UAH	6999 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Sony
875064104	Sony Xperia Xa2 Plus Silver	Экран (6.0", ips, 2160x1080)/ qualcomm snapdragon 630/ основная камера: 23 мп, фронтальная камера: 8 мп/ ram 4 гб/ 32 гб встроенной памяти + microsd/sdhc (до 400 гб)/ 3g/ lte/ gps/ a-gps/ глонасс/ поддержка 2х sim-карт (nano-sim)/ android 8.0 (oreo)/ 3580 ма*ч	https://rozetka.com.ua/sony_xperia_xa2_plus_silver/p53799612/	https://i2.rozetka.ua/goods/7330140/sony_xperia_xa2_plus_silver_images_7330140840.jpg	in stock	6902 UAH	6902 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Sony
559364918	Xiaomi Redmi 5 Plus 4/64gb Black (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ основная камера: 12 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd/sdhc (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 7.1 (nougat) / 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi5plus64black/p41536376/	https://i2.rozetka.ua/goods/4669648/xiaomi_redmi5plus64black_images_4669648000.jpg	in stock	4499 UAH	4499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
1271134754	Xiaomi Redmi 5 Plus 4/64gb Gold (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ основная камера: 12 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd/sdhc (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 7.1 (nougat) / 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi5plus64gold/p41536856/	https://i2.rozetka.ua/goods/4669677/xiaomi_redmi5plus64gold_images_4669677400.jpg	in stock	4399 UAH	4399 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3271353777	Xiaomi Redmi 5 Plus 4/64gb Pink (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ основная камера: 12 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd/sdhc (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 7.1 (nougat) / 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi5plus64pink/p41537248/	https://i2.rozetka.ua/goods/4669745/xiaomi_redmi5plus64pink_images_4669745488.jpg	in stock	4399 UAH	4399 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
3139762227	Xiaomi Redmi 5 Plus 4/64gb Blue (global Rom + Ota)	Экран (5.99", ips, 2160x1080)/ qualcomm snapdragon 625 (2.0 ггц)/ основная камера: 12 мп, фронтальная камера: 5 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd/sdhc (до 128 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 7.1 (nougat) / 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi5plus64blue/p41537208/	https://i2.rozetka.ua/goods/4669703/xiaomi_redmi5plus64blue_images_4669703456.jpg	in stock	4399 UAH	4399 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
619916271	Xiaomi Redmi Note 6 Pro 4/64gb Black	Экран (6.26", ips, 2280x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ двойная основная камера: 12 мп + 5 мп, двойная фронтальная камера: 20 мп + 2 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note_6_pro_4_64gb_black/p57404871/	https://i1.rozetka.ua/goods/7944906/copy_xiaomi_redmi_note_6_pro_3_32gb_black_5bbf56f889d84_images_7944906501.jpg	in stock	6499 UAH	6499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
4225844915	Xiaomi Redmi Note 6 Pro 4/64gb Rose Gold	Экран (6.26", ips, 2280x1080)/ qualcomm snapdragon 636 (1.8 ггц)/ двойная основная камера: 12 мп + 5 мп, двойная фронтальная камера: 20 мп + 2 мп/ ram 4 гб/ 64 гб встроенной памяти + microsd (до 256 гб)/ 3g/ lte/ gps/ glonass/ поддержка 2х sim-карт (nano-sim)/ android 8.1 (oreo)/ 4000 ма*ч	https://rozetka.com.ua/xiaomi_redmi_note_6_pro_4_64gb_rose_gold/p57404775/	https://i1.rozetka.ua/goods/7944820/copy_xiaomi_redmi_note_6_pro_3_32gb_rose_gold_5bbf55bf38780_images_7944820071.jpg	in stock	6499 UAH	6499 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Xiaomi
2292155692	Nokia 216 Dual Sim Black	Экран (2.4", tft, 240x320)/ основная камера: 0.3 мп, фронтальная камера: 0.3 мп/ ram 16 мб/ 16 мб встроенной памяти + microsd/sdhc (до 32 гб)/ поддержка 2х sim-карт (mini-sim)/ 1020 ма*ч	https://rozetka.com.ua/nokia_216_dual_sim_black/p11683984/	https://i1.rozetka.ua/goods/1741242/nokia_216_dual_sim_black_images_1741242458.jpg	in stock	1299 UAH	1299 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
1791955319	Nokia 216 Dual Sim Grey	Экран (2.4", tft, 240x320)/ основная камера: 0.3 мп, фронтальная камера: 0.3 мп/ ram 16 мб/ 16 мб встроенной памяти + microsd/sdhc (до 32 гб)/ поддержка 2х sim-карт (mini-sim)/ 1020 ма*ч	https://rozetka.com.ua/nokia_216_dual_sim_grey/p11684285/	https://i1.rozetka.ua/goods/1741247/nokia_216_dual_sim_grey_images_1741247827.jpg	in stock	1299 UAH	1299 грн	Смартфоны Тв и Электроника > Телефоны Mp3 Gps > Мобильные Телефоны > Мобильные Телефоны Nokia
